,FeatureSet,EncoderLength,Period,MAE,MSE,RMSE,SMAPE,R2
7,M52,24,Mar2024,12.167776008255181,319.64341388668174,17.878574156981358,25.72509876747498,0.5003594992491842
31,M52,168,Mar2024,12.61556448010431,358.8468827689431,18.943254281377925,28.30426042050934,0.5066598896111617
20,M52,48,May2024,13.732483366649777,374.18978360213737,19.343985721720777,26.983548651652978,0.6903427788442166
27,M52,168,Feb2024,13.8908157484872,325.5451075888396,18.042868607536874,23.005240944506884,0.14502128367739764
19,M52,48,Mar2024,13.893258681410837,345.7380467799469,18.594032558322223,29.154455523722866,0.47370386456503444
16,M52,48,Jan2024,14.463893004201706,354.0434562375568,18.81604252327138,17.379374725078563,0.2601946221187019
28,M52,168,Jan2024,15.012891432306043,412.69830201444285,20.314977283138735,19.04179828087259,0.20831042412457712
3,M52,24,Feb2024,15.297643888452905,391.6904008375887,19.79116976930845,24.37162579135266,0.06007906295616239
15,M52,48,Feb2024,15.382843456512841,373.76679461031273,19.333049283812233,22.9718763108065,0.0801403506256797
4,M52,24,Jan2024,15.465614503115072,448.9692117639893,21.188893594616715,20.82463552836473,0.04991259861630881
0,M52,24,Apr2024,15.799108191934371,472.7264165971274,21.742272572045625,44.648824384558885,0.5594288576866706
30,M52,168,Jun2024,18.085878878326128,758.851450235393,27.547258488557315,20.56639528465775,0.656342115862014
12,M52,48,Apr2024,18.68793315300695,604.0666085796439,24.577766549864613,47.55014435647051,0.43541127210294606
24,M52,168,Apr2024,20.004937573418474,695.4409512895154,26.37121444472202,46.44609114918721,0.38521598586313455
26,M52,168,Dec2024,20.17797790167988,1041.9125568765842,32.27867030837213,16.973444392651107,0.5387092498713961
35,M52,168,Sep2024,20.589144197232798,1522.2778379955055,39.016379098982334,26.98034252809648,0.5180769825339937
18,M52,48,Jun2024,20.75716349746664,968.84896671587,31.12633879395182,25.600491349596126,0.5507710996026464
6,M52,24,Jun2024,21.025928604134492,942.3702876677335,30.69805022583248,29.713404587922827,0.5815175079044328
22,M52,48,Oct2024,22.728122692157825,993.8213954267223,31.524932917085206,37.73009861696254,0.6206006767676832
10,M52,24,Oct2024,23.377258248363418,1063.524297273066,32.61172024400225,37.243634836690035,0.5942776112967936
23,M52,48,Sep2024,23.97927970738875,2205.2650226697983,46.96024938892253,27.910824610465077,0.6726201802121456
14,M52,48,Dec2024,24.94396085966201,1383.6218993108641,37.19706842361188,20.674160550845812,0.40763601177689823
2,M52,24,Dec2024,25.18959124159539,1604.8121768850729,40.06010705034465,19.319786807698875,0.29887890404465933
25,M52,168,Aug2024,31.421045583089196,3968.8987011525383,62.99919603576333,27.72942303136953,0.4362030111166013
11,M52,24,Sep2024,31.448931065180474,4211.888398823331,64.89906315828705,32.7978495257859,0.4817312541994857
32,M52,168,May2024,31.615256816684333,1772.4093750461948,42.09999257774513,40.77254273943662,-0.5135261080456346
13,M52,48,Aug2024,32.52915242790466,2656.4992629602416,51.54123846940663,30.11175552103433,0.5758406271943268
1,M52,24,Aug2024,35.269406493750516,2733.179774333462,52.279821865930856,33.25528078350633,0.5512754128424073
9,M52,24,Nov2024,35.834748865365974,4370.059678991576,66.10642691139475,27.717493634007152,0.3252283024112199
8,M52,24,May2024,37.26766407535336,3796.1037281625077,61.61252898690743,61.15682743572523,-2.136324482276337
34,M52,168,Oct2024,37.72566699876302,4866.646516881956,69.76135403561169,44.326665784971404,-0.7313437438255732
21,M52,48,Nov2024,38.8720216578981,5781.661363679624,76.03723669150283,27.657196256251265,0.1248440868673325
33,M52,168,Nov2024,38.9628527925028,5249.216519415401,72.45147699954364,27.187638077244003,0.2956965851052732
5,M52,24,Jul2024,40.445931793410196,7550.044238480413,86.89099054839008,27.679616986220623,0.40480812272824007
17,M52,48,Jul2024,41.170274066925046,7781.1963095482315,88.211089493035,28.404040155924527,0.4057518536413782
29,M52,168,Jul2024,46.47647337872049,10257.871971158638,101.28115308959825,26.938132748455367,0.3191568090791881
