Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-05-01 00:00:00,60.079998,75.01217,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,67.09579,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,62.01176,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,77.37162,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,64.91644,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,76.05421,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,76.102684,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,65.854774,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,76.95798,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,73.81845,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,88.9795,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,78.53401,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,73.389175,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,77.9612,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,79.11808,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,70.40735,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 00:00:00,60.079998,72.08755,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,63.43231,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,69.276505,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,81.75633,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,78.25205,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,68.557274,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,72.68142,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,71.17458,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,93.84337,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,81.44367,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,70.29515,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,85.44357,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,69.28355,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,65.177246,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,72.58156,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,74.878746,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,80.9166,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 01:00:00,36.99,66.024826,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,77.706345,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,66.04454,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,73.22264,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,79.67053,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,68.74714,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,69.44813,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,69.97433,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,94.87739,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,61.92621,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,65.485016,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,66.43502,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,77.619705,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,74.54887,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,71.71346,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,88.968506,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,61.73158,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 02:00:00,34.86,68.90483,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,59.73155,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,65.94199,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,66.2421,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,66.576065,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,91.09197,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,88.32112,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
