Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-01 00:00:00,191.94,85.743004,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 00:00:00,191.94,109.494934,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 00:00:00,191.94,95.2087,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 01:00:00,97.770004,101.99822,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 01:00:00,97.770004,83.192924,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 01:00:00,97.770004,88.10213,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 02:00:00,90.0,85.03214,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 02:00:00,90.0,87.80813,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 02:00:00,90.0,98.46139,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 03:00:00,86.07,90.809494,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 03:00:00,86.07,83.12692,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 03:00:00,86.07,82.55662,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 04:00:00,90.0,79.985634,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 04:00:00,90.0,87.17729,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 04:00:00,90.0,78.40218,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 05:00:00,92.53,88.24072,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 05:00:00,92.53,78.598495,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 05:00:00,92.53,77.53798,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 06:00:00,104.0,82.47898,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 06:00:00,104.0,84.83627,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 06:00:00,104.0,97.85984,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 07:00:00,140.25,95.0095,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 07:00:00,140.25,93.763374,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 07:00:00,140.25,108.22605,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 08:00:00,145.89,92.715,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 08:00:00,145.89,93.36107,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 08:00:00,145.89,104.60181,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 09:00:00,140.62001,81.11695,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 09:00:00,140.62001,81.742325,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 09:00:00,140.62001,94.34769,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 10:00:00,114.12,78.06273,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 10:00:00,114.12,64.86055,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 10:00:00,114.12,65.003174,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 11:00:00,104.58,64.25807,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 11:00:00,104.58,53.434685,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 11:00:00,104.58,55.409946,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 12:00:00,91.340004,61.497723,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 12:00:00,91.340004,50.54025,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 12:00:00,91.340004,51.010677,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 13:00:00,85.00001,50.24067,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 13:00:00,85.00001,61.396584,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 13:00:00,85.00001,49.987465,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 14:00:00,88.49,55.744186,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 14:00:00,88.49,65.5639,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 14:00:00,88.49,54.418144,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 15:00:00,89.02,75.4075,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 15:00:00,89.02,64.56852,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 15:00:00,89.02,63.541916,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 16:00:00,111.91,72.257416,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
