Datetime,Actual,Predicted,Input_Steps,Forecast_Day
2024-04-01 00:00:00,50.0,62.566067,48,2024-04-01
2024-04-01 01:00:00,43.45,60.20318,48,2024-04-01
2024-04-01 02:00:00,37.15,55.10855,48,2024-04-01
2024-04-01 03:00:00,37.18,49.310555,48,2024-04-01
2024-04-01 04:00:00,43.0,50.58495,48,2024-04-01
2024-04-01 05:00:00,68.33,51.187214,48,2024-04-01
2024-04-01 06:00:00,79.35,61.992573,48,2024-04-01
2024-04-01 07:00:00,82.32,74.36881,48,2024-04-01
2024-04-01 08:00:00,59.99999999999999,84.43446,48,2024-04-01
2024-04-01 09:00:00,39.58,80.99811,48,2024-04-01
2024-04-01 10:00:00,21.3,70.60043,48,2024-04-01
2024-04-01 11:00:00,2.63,59.07633,48,2024-04-01
2024-04-01 12:00:00,0.029999999999999964,60.108715,48,2024-04-01
2024-04-01 13:00:00,0.029999999999999964,63.426365,48,2024-04-01
2024-04-01 14:00:00,0.029999999999999964,63.8529,48,2024-04-01
2024-04-01 15:00:00,0.0,71.381905,48,2024-04-01
2024-04-01 16:00:00,0.00999999999999992,82.57827,48,2024-04-01
2024-04-01 17:00:00,0.020000000000000046,83.73897,48,2024-04-01
2024-04-01 18:00:00,15.820000000000002,88.70657,48,2024-04-01
2024-04-01 19:00:00,50.0,102.4729,48,2024-04-01
2024-04-01 20:00:00,80.49,99.161476,48,2024-04-01
2024-04-01 21:00:00,77.96,89.69977,48,2024-04-01
2024-04-01 22:00:00,57.48,85.30354,48,2024-04-01
2024-04-01 23:00:00,78.61,80.98601,48,2024-04-01
2024-04-02 00:00:00,68.04,50.18325,48,2024-04-02
2024-04-02 01:00:00,65.29,56.096966,48,2024-04-02
2024-04-02 02:00:00,65.86,52.947556,48,2024-04-02
2024-04-02 03:00:00,59.99999999999999,52.46031,48,2024-04-02
2024-04-02 04:00:00,46.13,54.585186,48,2024-04-02
2024-04-02 05:00:00,50.0,57.12945,48,2024-04-02
2024-04-02 06:00:00,56.0,65.97557,48,2024-04-02
2024-04-02 07:00:00,87.6,76.69342,48,2024-04-02
2024-04-02 08:00:00,72.77,72.856804,48,2024-04-02
2024-04-02 09:00:00,67.17,64.385765,48,2024-04-02
2024-04-02 10:00:00,45.45,50.202404,48,2024-04-02
2024-04-02 11:00:00,4.08,47.70609,48,2024-04-02
2024-04-02 12:00:00,0.64,48.591225,48,2024-04-02
2024-04-02 13:00:00,0.029999999999999964,50.111958,48,2024-04-02
2024-04-02 14:00:00,0.020000000000000046,52.638157,48,2024-04-02
2024-04-02 15:00:00,0.020000000000000046,61.414715,48,2024-04-02
2024-04-02 16:00:00,0.029999999999999964,64.97909,48,2024-04-02
2024-04-02 17:00:00,4.309999999999999,72.04111,48,2024-04-02
2024-04-02 18:00:00,39.87,76.52534,48,2024-04-02
2024-04-02 19:00:00,71.28,86.90146,48,2024-04-02
2024-04-02 20:00:00,75.72,87.126366,48,2024-04-02
2024-04-02 21:00:00,70.12,79.75733,48,2024-04-02
2024-04-02 22:00:00,67.56,67.71473,48,2024-04-02
2024-04-02 23:00:00,71.99,68.157074,48,2024-04-02
2024-04-03 00:00:00,69.05,69.02727,48,2024-04-03
2024-04-03 01:00:00,69.08,72.604355,48,2024-04-03
2024-04-03 02:00:00,66.61,72.667854,48,2024-04-03
2024-04-03 03:00:00,65.54,67.9839,48,2024-04-03
2024-04-03 04:00:00,66.83,64.93888,48,2024-04-03
2024-04-03 05:00:00,66.95,65.618835,48,2024-04-03
2024-04-03 06:00:00,74.66,71.4096,48,2024-04-03
2024-04-03 07:00:00,79.09,84.65702,48,2024-04-03
2024-04-03 08:00:00,80.71,89.51387,48,2024-04-03
2024-04-03 09:00:00,99.0,83.75818,48,2024-04-03
2024-04-03 10:00:00,60.36000000000001,67.307556,48,2024-04-03
2024-04-03 11:00:00,49.99,46.528015,48,2024-04-03
2024-04-03 12:00:00,14.69,36.271576,48,2024-04-03
2024-04-03 13:00:00,20.0,32.76885,48,2024-04-03
2024-04-03 14:00:00,43.6,31.338156,48,2024-04-03
2024-04-03 15:00:00,61.22,36.94916,48,2024-04-03
2024-04-03 16:00:00,68.25,46.084522,48,2024-04-03
2024-04-03 17:00:00,71.56,52.594593,48,2024-04-03
2024-04-03 18:00:00,72.42,61.08381,48,2024-04-03
